CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
14418,4,3,1937.25,4,2,3,9,1,At Risk,0,0.5221423542600677
14419,11,7,1260.91,4,3,3,10,1,At Risk,0,0.39984616072078333
14420,85,7,1627.72,3,3,3,9,1,At Risk,0,0.4003605706207588
14421,57,7,2456.62,3,3,4,10,1,At Risk,0,0.30850402219339684
14422,1,21,10200.92,4,4,4,12,3,Champions,0,0.14845681261973018
14423,218,4,914.96,2,3,3,8,1,At Risk,1,0.4353889228027706
14424,18,1,322.08,4,1,1,6,0,New / Promising,0,0.7836656376597032
14425,427,5,635.89,1,3,2,6,2,Lost,1,0.5242471148763936
14426,19,27,11103.97,4,4,4,12,3,Champions,0,0.11527667513298623
14427,50,4,1263.52,3,3,3,9,1,At Risk,0,0.435889626599378
14428,7,7,1230.14,4,3,3,10,1,At Risk,0,0.3998030192683811
14429,404,1,516.28,1,1,2,4,2,Lost,1,0.7068821783612477
14430,512,5,992.1,1,3,3,7,2,Lost,1,0.4233938237376553
14431,299,5,2541.6,2,3,4,9,1,At Risk,1,0.3300838338676803
14432,10,6,2255.51,4,3,4,11,1,At Risk,0,0.31888785385664326
14433,466,1,289.6,1,1,1,3,2,Lost,1,0.7836334629024795
14434,22,6,1372.8,4,3,3,10,1,At Risk,0,0.4119179286261875
14435,502,1,90.42,1,1,1,3,2,Lost,1,0.783436079018322
14436,99,2,271.7,2,2,1,5,0,New / Promising,1,0.7199696577608975
14437,366,6,936.34,2,3,3,8,1,At Risk,1,0.4113003178371196
14438,306,1,131.9,2,1,1,4,2,Lost,1,0.7834771957092236
14439,320,5,9443.04,2,3,4,9,1,At Risk,1,0.33906082129280135
14440,8,15,6526.83,4,4,4,12,3,Champions,0,0.18667479887840388
14441,1,18,4418.49,4,4,4,12,3,Champions,0,0.16351394572082847
14442,2,12,5272.02,4,4,4,12,3,Champions,0,0.20901639896680035
14443,54,8,2351.58,3,3,4,10,1,At Risk,0,0.2979359333439627
14444,456,1,132.04,1,1,1,3,2,Lost,1,0.7834773344734459
14445,456,1,221.65,1,1,1,3,2,Lost,1,0.7835661402842125
14446,1,5,1236.51,4,3,3,10,1,At Risk,0,0.4237424898875381
14447,19,6,1711.73,4,3,3,10,1,At Risk,0,0.41239772154235216
14448,9,2,375.35,4,2,2,8,0,New / Promising,0,0.6310942748335518
14449,19,8,2482.8,4,3,4,11,1,At Risk,0,0.29809632674524633
14450,181,7,1128.44,2,3,3,8,1,At Risk,1,0.39966044060881
14451,60,18,3265.59,3,4,4,11,3,Champions,0,0.162594682666002
14452,11,4,665.59,4,3,2,9,1,At Risk,0,0.536596471461876
14453,190,1,119.93,2,1,1,4,0,New / Promising,1,0.7834653311302444
14454,376,6,970.7,2,3,3,8,1,At Risk,1,0.4113489286967826
14455,432,5,597.61,1,3,2,6,2,Lost,1,0.5241913306608883
14456,5,13,3045.92,4,4,4,12,3,Champions,0,0.19888445722798825
14457,311,1,113.64,2,1,1,4,2,Lost,1,0.7834590963383663
14458,381,1,228.62,1,1,1,3,2,Lost,1,0.7835730466280426
14459,155,2,5375.74,2,2,4,8,1,At Risk,1,0.43785430488703225
14460,110,12,919.6,2,4,3,9,1,At Risk,1,0.27922840820587086
14461,148,14,6697.21,2,4,4,10,3,Champions,1,0.19444886345711096
14462,64,15,2231.89,3,4,4,11,3,Champions,0,0.1828947048471204
14463,98,4,786.5699999999999,2,3,2,7,1,At Risk,1,0.5367722351043601
14464,568,2,111.0,1,2,1,4,2,Lost,1,0.7197803168749342
14465,247,11,3946.03,2,4,4,10,1,At Risk,1,0.21598791429502773
14466,29,13,4646.9,3,4,4,11,3,Champions,0,0.20037905144871246
14467,18,12,2220.99,4,4,4,12,1,At Risk,0,0.20608445620696156
14468,734,1,204.24,1,1,1,3,2,Lost,1,0.7835488885908145
14469,416,4,2112.21,1,3,3,7,1,At Risk,1,0.4371093081889007
14470,12,3,712.04,4,2,2,8,0,New / Promising,0,0.6199818831071578
14471,591,2,400.95,1,2,2,5,2,Lost,1,0.6311290973900768
14472,104,9,2228.22,2,4,4,10,1,At Risk,1,0.2314007315944454
14473,74,2,234.34,3,2,1,6,0,New / Promising,0,0.7199256462201586
14474,43,3,1268.13,3,2,3,8,1,At Risk,0,0.521166807514355
14475,72,7,1025.12,3,3,3,9,1,At Risk,0,0.39951560819412013
14476,257,1,215.7,2,1,1,4,0,New / Promising,1,0.783560244498641
14477,20,10,1960.61,4,4,3,11,1,At Risk,0,0.3008213404090875
14478,382,4,1276.66,1,3,3,7,2,Lost,1,0.4359085046736338
14479,254,4,1299.11,2,3,3,8,1,At Risk,1,0.43594075873870575
14480,11,5,1295.27,4,3,3,10,1,At Risk,0,0.4238263260389694
14481,165,5,2311.49,2,3,4,9,1,At Risk,1,0.3297865984859859
14482,18,14,4192.25,4,4,4,12,3,Champions,0,0.1921665603436716
14483,150,3,249.2,2,2,1,5,0,New / Promising,1,0.7098734761948594
14484,50,4,1070.98,3,3,3,9,1,At Risk,0,0.43561302812016517
14485,39,1,165.75,3,1,1,5,0,New / Promising,0,0.7835107450425396
14486,512,2,175.5,1,2,1,4,2,Lost,1,0.7198563218308707
14487,27,8,1428.11,3,3,3,9,1,At Risk,0,0.38828206403441645
14488,51,2,1047.43,3,2,3,8,0,New / Promising,0,0.5331608438651148
14489,207,4,1574.93,2,3,3,8,1,At Risk,1,0.43633707533478705
14490,406,2,1273.47,1,2,3,6,2,Lost,1,0.5334895526458339
14491,175,2,468.13,2,2,2,6,0,New / Promising,1,0.6312204728993489
14492,430,10,1574.36,1,4,3,8,1,At Risk,1,0.30034689143688925
14493,7,14,5036.05,4,4,4,12,3,Champions,0,0.19293306970541516
14494,26,3,401.46,3,2,2,7,0,New / Promising,0,0.6195542505110553
14495,51,4,166.3,3,3,1,7,0,New / Promising,0,0.6345376761848929
14496,312,10,2645.88,2,4,4,10,1,At Risk,1,0.2231525356422505
14497,301,3,679.16,2,2,2,6,0,New / Promising,1,0.6199366199663676
14498,43,10,3911.27,3,4,4,11,1,At Risk,0,0.22443684428606087
14499,26,10,2120.62,3,4,3,10,1,At Risk,0,0.30101801322968263
14500,88,3,356.85,3,2,2,7,0,New / Promising,0,0.6194928124644468
14501,64,3,190.31,3,2,1,6,0,New / Promising,0,0.7098026064507394
14502,20,14,2347.98,4,4,4,12,3,Champions,0,0.1904993081185023
14503,3,6,3543.26,4,3,4,11,1,At Risk,0,0.3205242855872004
14504,47,4,673.26,3,3,2,8,1,At Risk,0,0.536607614955481
14505,17,27,11712.8,4,4,4,12,3,Champions,0,0.11563996964527753
14506,17,7,3290.67,4,3,4,11,1,At Risk,0,0.3095445812959964
14507,24,14,3172.49,4,4,4,12,3,Champions,0,0.19124330873653153
14508,22,6,856.09,4,3,3,10,1,At Risk,0,0.4111867907786083
14509,534,1,110.95,1,1,1,3,2,Lost,1,0.7834564299091785
14510,376,4,991.98,2,3,3,8,2,Lost,1,0.4354995501433004
14511,11,6,1267.41,4,3,3,10,1,At Risk,0,0.4117687714894042
14512,188,7,1223.47,2,3,3,8,1,At Risk,1,0.3997936677187818
14513,101,7,770.9100000000001,2,3,2,7,1,At Risk,1,0.4997583673842371
14514,61,10,4594.7300000000005,3,4,4,11,3,Champions,0,0.22513270381580203
14515,18,15,3718.9,4,4,4,12,3,Champions,0,0.18419669604779074
14516,516,1,163.92,1,1,1,3,2,Lost,1,0.7835089313933905
14517,33,2,330.45,3,2,2,7,0,New / Promising,0,0.6310331960360775
14518,64,1,174.37,3,1,1,5,0,New / Promising,0,0.7835192878758964
14519,684,2,206.09,1,2,1,4,2,Lost,1,0.7198923638097378
14520,2,2,270.6,4,2,1,7,0,New / Promising,0,0.7199683619782732
14521,477,2,167.65,1,2,1,4,2,Lost,1,0.7198470722883498
14522,24,8,1758.62,4,3,3,10,1,At Risk,0,0.3887408353804995
14523,108,1,241.09,2,1,1,4,0,New / Promising,1,0.7835854023430588
14524,32,13,2933.71,3,4,4,11,3,Champions,0,0.19878001854463528
14525,9,21,8166.86,4,4,4,12,3,Champions,0,0.14696066525566737
14526,389,1,262.4,1,1,1,3,2,Lost,1,0.783606515859507
14527,3,140,26904.6,4,4,4,12,3,Champions,0,0.0005370128907970969
14528,37,1,364.22,3,1,2,6,0,New / Promising,0,0.7066980572382273
14529,60,3,620.04,3,2,2,7,0,New / Promising,0,0.619855229169779
14530,26,19,6077.15,3,4,4,11,3,Champions,0,0.15815366282354337
14531,480,1,376.34,1,1,2,4,2,Lost,1,0.7067127351633399
14532,236,12,3846.43,2,4,4,10,1,At Risk,1,0.20764264737493665
14533,25,15,3185.12,4,4,4,12,3,Champions,0,0.18372850697135515
14534,3,38,5781.82,4,4,4,12,3,Champions,0,0.06833532544053451
14535,59,11,5861.29,3,4,4,11,3,Champions,0,0.2178888938670068
14536,260,1,171.8,2,1,1,4,0,New / Promising,1,0.7835167409081825
14537,58,3,635.45,3,2,2,7,0,New / Promising,0,0.6198764448426166
14538,65,5,1370.84,3,3,3,9,1,At Risk,0,0.423934152395471
14539,16,2,537.48,4,2,2,8,0,New / Promising,0,0.6313147900811622
14540,10,12,3785.44,4,4,4,12,3,Champions,0,0.2075840240289207
14541,59,14,2499.68,3,4,4,11,3,Champions,0,0.19063602901629215
14542,186,1,103.25,2,1,1,4,0,New / Promising,1,0.7834487972481944
14543,4,49,12247.06,4,4,4,12,3,Champions,0,0.04235943870245768
14544,24,3,2982.43,4,2,4,10,1,At Risk,0,0.42231715168662554
14545,674,1,349.25,1,1,2,4,2,Lost,1,0.7066799272276881
14546,4,20,5001.03,4,4,4,12,3,Champions,0,0.15087843286460964
14547,4,9,3986.74,4,4,4,12,1,At Risk,0,0.2332331639409299
14548,151,9,2627.49,2,4,4,10,1,At Risk,1,0.2318158987221676
14549,311,4,916.55,2,3,3,8,1,At Risk,1,0.4353912065273311
14550,11,4,1353.31,4,3,3,10,1,At Risk,0,0.4360186304745119
14551,18,9,858.59,4,4,3,11,1,At Risk,0,0.30993597928575717
14552,152,3,511.28,2,2,2,6,0,New / Promising,1,0.6197054811387733
14553,19,10,1816.04,4,4,3,11,1,At Risk,0,0.30064370830188886
14554,10,4,2381.04,4,3,4,11,1,At Risk,0,0.3408892299836767
14555,57,7,2306.48,3,3,4,10,1,At Risk,0,0.30831691370483555
14556,596,3,835.34,1,2,2,5,2,Lost,1,0.6201516012960202
14557,64,2,0.0,3,2,1,6,0,New / Promising,0,0.7196494881697737
14558,653,5,614.1,1,3,2,6,2,Lost,1,0.5242153610827782
14559,390,1,75.6,1,1,1,3,2,Lost,1,0.7834213874518712
14560,7,46,6050.44,4,4,4,12,3,Champions,0,0.04714401527772092
14561,76,3,1080.76,3,2,3,8,1,At Risk,0,0.5208936012575694
14562,4,30,6370.150000000001,4,4,4,12,3,Champions,0,0.09851553503748892
14563,510,2,664.32,1,2,2,5,2,Lost,1,0.6314872686733373
14564,427,5,2519.32,1,3,4,8,1,At Risk,1,0.3300550486273031
14565,96,7,3833.87,2,3,4,9,1,At Risk,1,0.3102233165518059
14566,111,4,4092.0,2,3,4,9,1,At Risk,1,0.34313890002955244
14567,35,3,1524.46,3,2,3,8,1,At Risk,0,0.5215405445638817
14568,424,2,909.5,1,2,3,6,2,Lost,1,0.5329602510336379
14569,1,4,598.98,4,3,2,9,1,At Risk,0,0.5364996944228461
14570,281,3,512.4,2,2,2,6,0,New / Promising,1,0.6197070233457148
14571,425,1,161.65,1,1,1,3,2,Lost,1,0.7835066816603142
14572,3,15,5567.38,4,4,4,12,3,Champions,0,0.18582517139774507
14573,180,17,2571.72,2,4,4,10,3,Champions,1,0.1688651161996352
14574,733,1,143.70000000000002,1,1,1,3,2,Lost,1,0.7834888913249433
14575,488,1,460.71,1,1,2,4,2,Lost,1,0.7068148995373876
14576,372,1,70.80000000000001,2,1,1,4,2,Lost,1,0.7834166288951769
14577,13,7,1374.25,4,3,3,10,1,At Risk,0,0.4000050838413771
14578,3,1,168.63,4,1,1,6,0,New / Promising,0,0.783513599287784
14579,432,1,105.56,1,1,1,3,2,Lost,1,0.7834510870669299
14580,518,1,14.85,1,1,1,3,2,Lost,1,0.7833611563887973
14581,17,2,433.8,4,2,2,8,0,New / Promising,0,0.6311737798023711
14582,41,1,114.11,3,1,1,5,0,New / Promising,0,0.7834595622176078
14583,6,8,1781.03,4,3,3,10,1,At Risk,0,0.38877194919782565
14584,169,9,1734.91,2,4,3,9,1,At Risk,1,0.3110321181152422
14585,50,5,1143.27,3,3,3,9,1,At Risk,0,0.42360946821853723
14586,227,3,134.16,2,2,1,5,0,New / Promising,1,0.7097350245635141
14587,19,10,1598.24,4,4,3,11,1,At Risk,0,0.300376211972337
14588,578,1,135.39,1,1,1,3,2,Lost,1,0.7834806548838575
14589,372,1,79.5,2,1,1,4,2,Lost,1,0.7834252537234838
14590,425,28,2884.29,1,4,4,9,3,Champions,1,0.10570574195217378
14591,15,4,1447.14,4,3,3,10,1,At Risk,0,0.43615344798744166
14592,35,3,570.46,3,2,2,7,0,New / Promising,0,0.6197869669422098
14593,22,17,3648.79,4,4,4,12,3,Champions,0,0.16975018996442748
14594,7,2,634.83,4,2,2,8,0,New / Promising,0,0.6314471708060461
14595,20,8,2164.45,4,3,3,10,1,At Risk,0,0.3893044258596684
14596,627,1,229.47,1,1,1,3,2,Lost,1,0.7835738888541827
14597,11,6,2201.54,4,3,3,10,1,At Risk,0,0.41309139573971493
14598,44,3,221.97,3,2,1,6,0,New / Promising,0,0.7098407081828868
14599,390,2,474.54,1,2,2,5,2,Lost,1,0.6312291910293781
14600,306,2,865.17,2,2,3,7,0,New / Promising,1,0.5328957792525274
14601,11,1,213.96,4,1,1,6,0,New / Promising,0,0.7835585203309776
14602,656,1,205.36,1,1,1,3,2,Lost,1,0.7835499984367695
14603,275,1,660.0,2,1,2,5,0,New / Promising,1,0.7070561388290489
14604,633,1,136.36,1,1,1,3,2,Lost,1,0.7834816163092466
14605,374,4,936.31,2,3,3,8,2,Lost,1,0.4354195881380006
14606,1,250,29810.01,4,4,4,12,3,Champions,0,2.383169965804142e-06
14607,16,25,17240.73,4,4,4,12,3,Champions,0,0.12973948859475815
14608,4,11,3263.44,4,4,4,12,3,Champions,0,0.2153133249554717
14609,72,11,1366.2,3,4,3,10,1,At Risk,0,0.28981704320334756
14610,396,2,24.35,1,2,1,4,2,Lost,1,0.7196781911726965
14611,439,3,599.38,1,2,2,5,2,Lost,1,0.6198267848561947
14612,415,1,877.7,1,1,3,5,2,Lost,1,0.6164242858880333
14613,680,1,76.32000000000001,1,1,1,3,2,Lost,1,0.7834221012288507
14614,386,1,295.13,1,1,1,3,2,Lost,1,0.7836389411769377
14615,394,6,934.26,1,3,3,7,1,At Risk,1,0.4112973752096764
14616,243,5,527.78,2,3,2,7,1,At Risk,1,0.5240895680888817
14617,403,2,190.47,1,2,1,4,2,Lost,1,0.7198739602503075
14618,9,9,1295.67,4,4,3,11,1,At Risk,0,0.3104824318815499
14619,239,3,1276.31,2,2,3,7,1,At Risk,1,0.5211787345750141
14620,204,3,393.28,2,2,2,6,0,New / Promising,1,0.6195429850899614
14621,1,16,2878.27,4,4,4,12,3,Champions,0,0.1761734896626284
14622,185,1,320.58000000000004,2,1,1,4,0,New / Promising,1,0.7836641518327975
14623,32,12,2026.15,3,4,3,10,1,At Risk,0,0.28053147505075854
14624,57,6,814.07,3,3,2,8,1,At Risk,0,0.5121715082363899
14625,185,18,4391.53,2,4,4,10,3,Champions,1,0.16349240154229006
14626,9,15,5374.77,4,4,4,12,3,Champions,0,0.18565496846378307
14627,312,3,406.4,2,2,2,6,2,Lost,1,0.6195610537714692
14628,91,5,1998.0,3,3,3,9,1,At Risk,1,0.42482928841988016
14629,4,3,939.21,4,2,3,9,1,At Risk,0,0.5206871973499965
14630,484,1,338.65,1,1,2,4,2,Lost,1,0.7066670892820689
14631,51,7,2023.17,3,3,3,9,1,At Risk,0,0.4009153910330221
14632,263,1,114.56,2,1,1,4,0,New / Promising,1,0.783460008271521
14633,266,1,344.90000000000003,2,1,2,5,0,New / Promising,1,0.7066746588652381
14634,438,7,1971.82,1,3,3,7,1,At Risk,1,0.40084333207246853
14635,454,1,215.22,1,1,1,3,2,Lost,1,0.7835597688671752
14636,36,2,609.85,3,2,2,7,0,New / Promising,0,0.6314132038128575
14637,677,1,106.68,1,1,1,3,2,Lost,1,0.7834521972757676
14638,51,1,443.6,3,1,2,6,0,New / Promising,0,0.7067941825716508
14639,52,11,4946.81,3,4,4,11,3,Champions,0,0.2169797300271169
14640,16,16,3464.03,4,4,4,12,3,Champions,0,0.17667076482087193
14641,22,1,110.46,4,1,1,6,0,New / Promising,0,0.7834559442001883
14642,59,1,96.12,3,1,1,5,0,New / Promising,0,0.7834417294287878
14643,170,6,1654.69,2,3,3,8,1,At Risk,1,0.4123169634354959
14644,9,12,2077.47,4,4,3,11,1,At Risk,0,0.280591999129513
14645,157,4,840.24,2,3,2,7,1,At Risk,1,0.536850205686603
14646,2,152,523202.74,4,4,4,12,3,Champions,0,0.005366970051336718
14647,201,2,519.97,2,2,2,6,0,New / Promising,1,0.6312909771296487
14648,404,19,4454.95,1,4,4,9,3,Champions,1,0.15689581548898382
14649,5,11,3754.16,4,4,4,12,3,Champions,0,0.21579813861705216
14650,589,1,62.5,1,1,1,3,2,Lost,1,0.7834084003790623
14651,67,9,2034.12,3,4,3,10,1,At Risk,0,0.311406869521843
14652,77,1,114.18,3,1,1,5,0,New / Promising,0,0.7834596316038157
14653,1,12,3604.59,4,4,4,12,3,Champions,0,0.20741026354420192
14654,738,1,246.86,1,1,1,3,2,Lost,1,0.7835911192894149
14655,4,11,3836.73,4,4,4,12,3,Champions,0,0.2158797925216676
14656,169,5,814.65,2,3,2,7,1,At Risk,1,0.5245076080552381
14657,18,7,1450.92,4,3,3,10,1,At Risk,0,0.4001126009457651
14658,5,2,247.15,4,2,1,7,0,New / Promising,0,0.7199407373771155
14659,9,12,2456.53,4,4,4,12,1,At Risk,0,0.2063097137870767
14660,87,2,285.74,3,2,1,6,0,New / Promising,0,0.7199861963372959
14661,27,1,107.95,3,1,1,5,0,New / Promising,0,0.7834534561683063
14662,29,7,1416.33,3,3,3,9,1,At Risk,0,0.40006409295016304
14663,430,2,490.6,1,2,2,5,2,Lost,1,0.631251033581011
14664,20,2,637.89,4,2,2,8,0,New / Promising,0,0.6314513316051252
14665,61,9,2172.33,3,4,3,10,1,At Risk,0,0.3115800568177636
14666,24,1,179.95,4,1,1,6,0,New / Promising,0,0.7835248177933949
14667,11,61,21684.84,4,4,4,12,3,Champions,0,0.02518354305819235
14668,445,1,111.63,1,1,1,3,2,Lost,1,0.7834571039530014
14669,242,7,3243.93,2,3,4,9,1,At Risk,1,0.30948621736525384
14670,280,3,602.0,2,2,2,6,0,New / Promising,1,0.6198303920702766
14671,549,2,1127.45,1,2,3,6,2,Lost,1,0.5332772127561405
14672,235,4,1113.14,2,3,3,8,1,At Risk,1,0.43567359077377743
14673,3,7,3410.81,4,3,4,11,1,At Risk,0,0.30969462718140733
14674,509,1,173.66,1,1,1,3,2,Lost,1,0.7835185842410696
14675,16,2,1066.9,4,2,3,9,0,New / Promising,0,0.5331891583980746
14676,31,16,8285.49,3,4,4,11,3,Champions,0,0.18080581934659018
14677,593,1,184.91,1,1,1,3,2,Lost,1,0.7835297331897905
14678,571,2,386.44,1,2,2,5,2,Lost,1,0.6311093602415379
14679,372,5,1270.4,2,3,3,8,1,At Risk,1,0.4237908420949379
14680,25,87,54801.34,4,4,4,12,3,Champions,0,0.008601105067206792
14681,71,6,875.1500000000001,3,3,3,9,1,At Risk,0,0.4112137534834699
14682,188,6,1514.81,2,3,3,8,1,At Risk,1,0.4121189391734502
14683,588,1,146.56,1,1,1,3,2,Lost,1,0.783491725956193
14684,26,6,1468.55,3,3,3,9,1,At Risk,0,0.4120534564218637
14685,576,13,4324.31,1,4,4,9,1,At Risk,1,0.2000772219874743
14686,414,6,877.88,1,3,3,7,2,Lost,1,0.41121761544655466
14687,107,3,1402.06,2,2,3,7,1,At Risk,1,0.5213620845694705
14688,8,34,7190.08,4,4,4,12,3,Champions,0,0.08266488676047981
14689,209,1,112.8,2,1,1,4,0,New / Promising,1,0.7834582637013198
14690,44,5,781.24,3,3,2,8,1,At Risk,0,0.524458923244708
14691,31,5,2114.33,3,3,3,9,1,At Risk,0,0.4249953788776747
14692,137,13,1735.59,2,4,3,9,1,At Risk,1,0.2703328412525386
14693,265,8,1139.86,2,4,3,9,1,At Risk,1,0.3209596338938362
14694,617,1,244.31,1,1,1,3,2,Lost,1,0.7835885927494796
14695,519,4,1552.57,1,3,3,7,2,Lost,1,0.43630494395760494
14696,4,10,2758.67,4,4,4,12,1,At Risk,0,0.22326679899655624
14697,218,2,188.61,2,2,1,5,0,New / Promising,1,0.7198717687401122
14698,2,5,1250.76,4,3,3,10,1,At Risk,0,0.423762820749971
14699,214,4,702.6,2,3,2,7,1,At Risk,1,0.5366502417499379
14700,32,5,3116.26,3,3,4,10,1,At Risk,0,0.3308267207370295
14701,11,18,4498.9400000000005,4,4,4,12,3,Champions,0,0.16357824821334496
14702,1,32,6683.92,4,4,4,12,3,Champions,0,0.0902311957635029
14703,15,1,318.17,4,1,1,6,0,New / Promising,0,0.7836617645887652
14704,20,9,1781.23,4,4,3,11,1,At Risk,0,0.31109011631873296
14705,199,1,179.0,2,1,1,4,0,New / Promising,1,0.7835238763272065
14706,619,1,390.69,1,1,2,4,2,Lost,1,0.7067301131742055
14707,436,2,139.2,1,2,1,4,2,Lost,1,0.7198135484979362
14708,3,6,2182.58,4,3,3,10,1,At Risk,0,0.4130645379453319
14709,15,27,8866.48,4,4,4,12,3,Champions,0,0.11395006104811792
14710,14,13,1922.59,4,4,3,11,1,At Risk,0,0.2705484139384234
14711,10,12,2838.2,4,4,4,12,3,Champions,0,0.2066751088553028
14712,29,4,1328.0700000000002,3,3,3,9,1,At Risk,0,0.4359823665648643
14713,9,25,5372.07,4,4,4,12,3,Champions,0,0.1221088153829038
14714,24,7,896.4,4,3,3,10,1,At Risk,0,0.39933519502592957
14715,25,8,1824.55,4,4,3,11,1,At Risk,0,0.3218321433767833
14716,43,3,565.45,3,2,2,7,0,New / Promising,0,0.6197800688617526
14717,733,2,72.8,1,2,1,4,2,Lost,1,0.7197352971500236
14718,410,1,226.42,1,1,1,3,2,Lost,1,0.7835708667376055
14719,2,6,1592.18,4,3,3,10,1,At Risk,0,0.41222846623925263
14720,6,3,663.81,4,2,2,8,0,New / Promising,0,0.6199154881933927
14721,379,1,115.77,2,1,1,4,2,Lost,1,0.7834612076576346
14722,147,3,513.37,2,2,2,6,0,New / Promising,1,0.6197083590051313
14723,10,11,2089.66,4,4,3,11,1,At Risk,0,0.2906878335998313
14724,590,1,345.25,1,1,2,4,2,Lost,1,0.7066750827585171
14725,25,5,1258.96,4,3,3,10,1,At Risk,0,0.4237745200299121
14726,655,1,124.75,1,1,1,3,2,Lost,1,0.7834701087365858
14727,274,4,291.13,2,3,1,6,0,New / Promising,1,0.6347067965590483
14728,413,1,190.58,1,1,1,3,2,Lost,1,0.7835353521024482
14729,374,3,907.38,2,2,3,7,2,Lost,1,0.5206407828362885
14730,1,8,2005.06,4,4,3,11,1,At Risk,0,0.32206237714878777
14731,47,3,380.02,3,2,2,7,0,New / Promising,0,0.6195247232659217
14732,8,24,5447.52,4,4,4,12,3,Champions,0,0.12755419251492844
14733,9,18,16050.6,4,4,4,12,3,Champions,0,0.17302366498261257
14734,416,5,1045.47,1,3,3,7,2,Lost,1,0.42346995288224787
14735,4,58,11899.66,4,4,4,12,3,Champions,0,0.027518270922532954
14736,485,2,401.08,1,2,2,5,2,Lost,1,0.6311292742198861
14737,4,4,3554.17,4,3,4,11,1,At Risk,0,0.34243096449767607
14738,39,12,1763.64,3,4,3,10,1,At Risk,0,0.28022200932095803
14739,2,28,12269.57,4,4,4,12,3,Champions,0,0.11100271473951961
14740,191,13,4068.86,2,4,4,10,3,Champions,1,0.19983845364769667
14741,12,7,1897.59,4,3,3,10,1,At Risk,0,0.4007391734073507
14742,435,1,579.85,1,1,2,4,2,Lost,1,0.7069591317342772
14743,593,1,50.48,1,1,1,3,2,Lost,1,0.7833964835005407
14744,16,16,3873.63,4,4,4,12,3,Champions,0,0.17701914522454926
14745,113,17,2491.46,2,4,4,10,3,Champions,1,0.1687993106174599
14746,406,4,593.5,1,3,2,6,2,Lost,1,0.5364917324601692
14747,248,2,294.3,2,2,1,5,0,New / Promising,1,0.7199962793929698
14748,29,16,2679.31,3,4,4,11,3,Champions,0,0.17600483507639955
14749,480,1,310.15,1,1,1,3,2,Lost,1,0.7836538201787655
14750,736,1,112.03,1,1,1,3,2,Lost,1,0.7834575004486586
14751,684,2,126.45,1,2,1,4,2,Lost,1,0.7197985238601188
14752,44,1,389.64,3,1,2,6,0,New / Promising,0,0.7067288416328614
14753,87,2,869.51,3,2,3,8,0,New / Promising,0,0.5329020912237032
14754,45,7,1546.28,3,3,3,9,1,At Risk,0,0.4002463411365037
14755,10,30,9851.45,4,4,4,12,3,Champions,0,0.10033678713413609
14756,15,4,2613.46,4,3,4,11,1,At Risk,0,0.34119441171613063
14757,75,1,420.5,3,1,2,6,0,New / Promising,0,0.7067662114927951
14758,145,7,2864.9700000000003,2,3,4,9,1,At Risk,1,0.30901323683274434
14759,5,3,1625.97,4,2,3,9,1,At Risk,0,0.5216885426339463
14760,294,2,53.8,2,2,1,5,2,Lost,1,0.7197129034957372
14761,59,3,447.92,3,2,2,7,0,New / Promising,0,0.6196182323551799
14762,264,2,417.57,2,2,2,6,0,New / Promising,1,0.6311517041154414
14763,732,1,-9.95,1,1,1,3,2,Lost,1,0.7833365647516777
14764,44,2,250.55,3,2,1,6,0,New / Promising,0,0.7199447427529818
14765,29,3,254.11,3,2,1,6,0,New / Promising,0,0.7098793845532213
14766,8,14,6431.9800000000005,4,4,4,12,3,Champions,0,0.194206238731512
14767,474,1,382.81,1,1,2,4,2,Lost,1,0.7067205704804429
14768,17,3,139.5,4,2,1,7,0,New / Promising,0,0.7097414521637149
14769,3,21,15695.02,4,4,4,12,3,Champions,0,0.15256087564271445
14770,232,9,3624.89,2,4,4,10,1,At Risk,1,0.23285528148099463
14771,606,3,579.92,1,2,2,5,2,Lost,1,0.6197999919282869
14772,112,1,139.26,2,1,1,4,0,New / Promising,1,0.7834844906553877
14773,589,2,125.7,1,2,1,4,2,Lost,1,0.7197976400425711
14774,529,1,241.45,1,1,1,3,2,Lost,1,0.7835857590361501
14775,58,3,1418.46,3,2,3,8,1,At Risk,0,0.5213859961932648
14776,51,19,3339.02,3,4,4,11,3,Champions,0,0.15603526348047642
14777,4,4,239.26,4,3,1,8,0,New / Promising,0,0.6346365268292635
14778,127,2,730.86,2,2,2,6,0,New / Promising,1,0.6315777371450977
14779,281,3,386.15,2,2,2,6,0,New / Promising,1,0.6195331656142483
14780,55,2,447.68,3,2,2,7,0,New / Promising,0,0.6311926586356253
14782,320,1,200.1,2,1,1,4,2,Lost,1,0.783544786088766
14783,655,2,305.35,1,2,1,4,2,Lost,1,0.7200092951589478
14784,26,3,449.93,3,2,2,7,0,New / Promising,0,0.6196210003093541
14785,10,2,77.4,4,2,1,7,0,New / Promising,0,0.719740718607323
14786,550,1,90.96,1,1,1,3,2,Lost,1,0.7834366143249405
14787,471,1,110.65,1,1,1,3,2,Lost,1,0.7834561325364209
14788,7,3,1156.32,4,2,3,9,1,At Risk,0,0.5210037776372325
14789,29,1,197.64,3,1,1,5,0,New / Promising,0,0.7835423483435029
14790,17,10,2526.62,4,4,4,12,1,At Risk,0,0.22303176311287162
